sample	prefix	sample_barcode	flowcell_barcode	lane	pop	ploidy	fq1	fq2	flow_cell_type	pcr_indel_model
A2	A2_L1	A2	H7TYWDRXX	L001	Gainfarn	2	data/fastq/A2_L1_R1_001.fastq.gz	data/fastq/A2_L1_R1_001.fastq.gz	2500	NONE
A2	A2_L2	A2	H7TYWDRXX	L002	Gainfarn	2	data/fastq/A2_L2_R1_001.fastq.gz	data/fastq/A2_L2_R1_001.fastq.gz	2500	NONE
A2Sch	A2Sch_L1	A2Sch	H7TYWDRXX	L001	Schneeberg	2	data/fastq/A2Sch_L1_R1_001.fastq.gz	data/fastq/A2Sch_L1_R1_001.fastq.gz	2500	NONE
A2Sch	A2Sch_L2	A2Sch	H7TYWDRXX	L002	Schneeberg	2	data/fastq/A2Sch_L2_R1_001.fastq.gz	data/fastq/A2Sch_L2_R1_001.fastq.gz	2500	NONE
B2	B2_L1	B2	H7TYWDRXX	L001	Aurouze-4	2	data/fastq/B2_L1_R1_001.fastq.gz	data/fastq/B2_L1_R1_001.fastq.gz	2500	NONE
B2	B2_L2	B2	H7TYWDRXX	L002	Aurouze-4	2	data/fastq/B2_L2_R1_001.fastq.gz	data/fastq/B2_L2_R1_001.fastq.gz	2500	NONE
K2	K2_L1	K2	H7TYWDRXX	L001	S2_S2-1	2	data/fastq/K2_L1_R1_001.fastq.gz	data/fastq/K2_L1_R1_001.fastq.gz	2500	NONE
K2	K2_L2	K2	H7TYWDRXX	L002	S2_S2-1	2	data/fastq/K2_L2_R1_001.fastq.gz	data/fastq/K2_L2_R1_001.fastq.gz	2500	NONE
La4	La4_L1	La4	H7TYWDRXX	L001	Naye	4	data/fastq/La4_L1_R1_001.fastq.gz	data/fastq/La4_L1_R1_001.fastq.gz	2500	NONE
La4	La4_L2	La4	H7TYWDRXX	L002	Naye	4	data/fastq/La4_L2_R1_001.fastq.gz	data/fastq/La4_L2_R1_001.fastq.gz	2500	NONE
pg10	pg10_95_L1	pg10_95	HCKV7DRXX	L001	Beuron	2	data/fastq/pg10_95_L1_R1_001.fastq.gz	data/fastq/pg10_95_L1_R1_001.fastq.gz	2500	NONE
pg10	pg10_95_L2	pg10_95	HCKV7DRXX	L002	Beuron	2	data/fastq/pg10_95_L2_R1_001.fastq.gz	data/fastq/pg10_95_L2_R1_001.fastq.gz	2500	NONE
pg10	pg10_96_L1	pg10_96	HCLMHDRXX	L001	Beuron	2	data/fastq/pg10_96_L1_R1_001.fastq.gz	data/fastq/pg10_96_L1_R1_001.fastq.gz	2500	NONE
pg10	pg10_96_L2	pg10_96	HCLMHDRXX	L002	Beuron	2	data/fastq/pg10_96_L2_R1_001.fastq.gz	data/fastq/pg10_96_L2_R1_001.fastq.gz	2500	NONE
pg11	pg11_95_L1	pg11_95	HCKV7DRXX	L001	Beuron	2	data/fastq/pg11_95_L1_R1_001.fastq.gz	data/fastq/pg11_95_L1_R1_001.fastq.gz	2500	NONE
pg11	pg11_95_L2	pg11_95	HCKV7DRXX	L002	Beuron	2	data/fastq/pg11_95_L2_R1_001.fastq.gz	data/fastq/pg11_95_L2_R1_001.fastq.gz	2500	NONE
pg11	pg11_96_L1	pg11_96	HCLMHDRXX	L001	Beuron	2	data/fastq/pg11_96_L1_R1_001.fastq.gz	data/fastq/pg11_96_L1_R1_001.fastq.gz	2500	NONE
pg11	pg11_96_L2	pg11_96	HCLMHDRXX	L002	Beuron	2	data/fastq/pg11_96_L2_R1_001.fastq.gz	data/fastq/pg11_96_L2_R1_001.fastq.gz	2500	NONE
pg14	pg14_95_L1	pg14_95	HCKV7DRXX	L001	Beuron	2	data/fastq/pg14_95_L1_R1_001.fastq.gz	data/fastq/pg14_95_L1_R1_001.fastq.gz	2500	NONE
